item_id,case_id,claim_text,evidence_reference,reviewer_a_mismatch_0_1,reviewer_b_mismatch_0_1,adjudicated_label,mismatch_type,notes
CE-11,GOLD-T-01,分析比亚迪2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""比亚迪"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-12,GOLD-T-02,分析长城汽车2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""长城汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2023年ESG报告.pdf"", ""pdf_page"": 95, ""organizational_boundary"": ""group operational control""}, {""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-13,GOLD-T-03,分析广汽集团2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""广汽集团"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-14,GOLD-T-04,分析赛力斯2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""赛力斯"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2023年ESG报告.pdf"", ""pdf_page"": 56, ""organizational_boundary"": ""group operational control""}, {""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-15,GOLD-T-05,分析长安汽车2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""长安汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-16,GOLD-T-06,分析宁德时代2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""宁德时代"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""宁德时代2024年ESG报告.pdf"", ""pdf_page"": 121, ""organizational_boundary"": ""battery production bases""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-17,GOLD-C-01,对比比亚迪和长城汽车2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""比亚迪"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}, {""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-18,GOLD-C-02,对比广汽集团和赛力斯2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""广汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}, {""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-19,GOLD-C-03,对比长安汽车和宁德时代2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""长安汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}, {""company"": ""宁德时代"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""宁德时代2024年ESG报告.pdf"", ""pdf_page"": 121, ""organizational_boundary"": ""battery production bases""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-20,GOLD-C-04,对比亿纬锂能和上汽集团2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""亿纬锂能"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""亿纬锂能2024年ESG报告.pdf"", ""pdf_page"": 62, ""organizational_boundary"": ""mature operating battery-manufacturing entities""}, {""company"": ""上汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""上汽集团2024年ESG报告.pdf"", ""pdf_page"": 51, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-21,GOLD-C-05,对比国轩高科和华友钴业2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""国轩高科"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""国轩高科2024年ESG报告.pdf"", ""pdf_page"": 40, ""organizational_boundary"": ""all production bases and two research institutes""}, {""company"": ""华友钴业"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""华友钴业2024年ESG报告.pdf"", ""pdf_page"": 74, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-22,GOLD-C-06,对比比亚迪和广汽集团2024年范围一、范围二排放，并判断口径是否可以直接比较。,"[{""company"": ""比亚迪"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}, {""company"": ""广汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-23,GOLD-G-01,比较比亚迪、长城汽车、广汽集团2024年的范围一和范围二排放，按指标列出并提示统计边界。,"[{""company"": ""比亚迪"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}, {""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}, {""company"": ""广汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-24,GOLD-G-02,比较赛力斯、长安汽车、宁德时代2024年的范围一和范围二排放，按指标列出并提示统计边界。,"[{""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}, {""company"": ""长安汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}, {""company"": ""宁德时代"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""宁德时代2024年ESG报告.pdf"", ""pdf_page"": 121, ""organizational_boundary"": ""battery production bases""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-25,GOLD-G-03,比较比亚迪、广汽集团、赛力斯2023年的范围一和范围二排放，按指标列出并提示统计边界。,"[{""company"": ""比亚迪"", ""year"": 2023, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}, {""company"": ""广汽集团"", ""year"": 2023, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}, {""company"": ""赛力斯"", ""year"": 2023, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2023年ESG报告.pdf"", ""pdf_page"": 56, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-26,GOLD-G-04,比较长城汽车、长安汽车、宁德时代2022年的范围一和范围二排放，按指标列出并提示统计边界。,"[{""company"": ""长城汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2023年ESG报告.pdf"", ""pdf_page"": 95, ""organizational_boundary"": ""group operational control""}, {""company"": ""长安汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}, {""company"": ""宁德时代"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""宁德时代2024年ESG报告.pdf"", ""pdf_page"": 121, ""organizational_boundary"": ""battery production bases""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-27,GOLD-M-01,亿纬锂能2022年范围一和范围二排放量是多少？,[],,,,,Replace claim_text with the exact recorded claim before annotation
CE-28,GOLD-M-02,国轩高科2023年范围一和范围二排放量是多少？,[],,,,,Replace claim_text with the exact recorded claim before annotation
CE-29,GOLD-M-03,华友钴业2022年范围一和范围二分别是多少？,[],,,,,Replace claim_text with the exact recorded claim before annotation
CE-30,GOLD-M-04,上汽集团2022年范围一和范围二排放量是多少？,[],,,,,Replace claim_text with the exact recorded claim before annotation
